ESNG1046.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter ! ( type == enum guest_house ) && internet == true && stars == 3 && true ( area ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 3 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum monday , book_people = 3 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	that is great , i am so excited . thanks for you help . bye .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG0907.json/0	null	hi . i will be attending a conference in the eastern part of town and wondered if you could help me find an available room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) ;
ESNG0907.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) ;	i prefer a guesthouse . do you have any expensive ones ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && price_range == enum expensive && type == enum guest_house ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) ;
ESNG0907.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search_question ( area , type ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && price_range == enum expensive && type == enum guest_house #[ results = [ ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) ;	how about a hotel in the cheap price range ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && price_range == enum cheap ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) ;
ESNG0907.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] #[ count = 3 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) ;	which 1 would you recommend ?	$dialogue @org.thingpedia.dialogue.transaction . ask_recommend ;
ESNG0907.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , n = QUOTED_STRING_2 , type = enum guest_house , price_range = enum cheap } ] ] #[ count = 3 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	that sounds alright . do they have free parking ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) ;
ESNG0907.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	i do not need a room right now , but does the allenbell have free wifi ? and what s their postcode ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ internet , postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && id == null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " allenbell " ) && price_range == enum cheap ;
ESNG0907.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ internet , postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , internet = true , postcode = QUOTED_STRING_0 } ] ] ;	thanks so much for your help .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG01297.json/0	null	i am looking for a place to stay . the hotel should include free wifi and should be in the cheap price range	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum cheap ;
ESNG01297.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum hotel , price_range = enum cheap } ] ] #[ count = 10 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	no , just need to make sure it includes free parking .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && price_range == enum cheap ;
ESNG01297.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum hotel , price_range = enum cheap } ] ] ;	okay , i need to book it for 1 person , 2 nights starting friday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 1 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
ESNG01297.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error_question ( book_day , book_stay ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum hotel , price_range = enum cheap } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 1 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	how about for 1 night ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 1 , book_stay = 1 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
ESNG01297.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum hotel , price_range = enum cheap } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 1 , book_stay = 1 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum friday , book_people = 1 , book_stay = 1 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	thanks for your help have a great day .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG0910.json/0	null	i am looking for a hotel with free parking .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true ;
ESNG0910.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area , price_range ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	area does not matter , but i would like to keep the price moderate .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && true ( area ) ;
ESNG0910.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && true ( area ) #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 2 , type = enum hotel , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) #[ confirm = enum proposed ] ;	do either of them have a 4 star rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && true ( area ) ;
ESNG0910.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( stars ) ; [ stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && true ( area ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 4 } ] ] #[ count = NUMBER_0 ] ;	i would like a 4 star hotel in the moderate price range . i do need free parking .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && stars == 4 && true ( area ) ;
ESNG0910.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && stars == 4 && true ( area ) #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 9 ] ;	i think that should be fine . can i book 1 for wednesday for 4 nights ? there will be 4 of us .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum wednesday , book_people = 4 , book_stay = 4 ) ;
ESNG0910.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && stars == 4 && true ( area ) #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 9 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum wednesday , book_people = 4 , book_stay = 4 ) ;	it does not matter to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && stars == 4 && true ( area ) ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum wednesday , book_people = 4 , book_stay = 4 ) ;
ESNG0910.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && stars == 4 && true ( area ) #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 9 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum wednesday , book_people = 4 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum wednesday , book_people = 4 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	no that will be all , thanks !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG1002.json/0	null	yes , can you give me the information on the huntingdon marriott hotel ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ " huntingdon marriott hotel " ;
ESNG1002.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	yes please , i need a reservation for 6 people for 5 nights starting on saturday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 6 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
ESNG1002.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error_question ( book_day , book_stay ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 6 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	how about for 1 night ? if that works , i ll need a reference number of course .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 6 , book_stay = 1 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
ESNG1002.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum west , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 6 , book_stay = 1 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 6 , book_stay = 1 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_3 } ] ] ;	thank you so much . goodbye .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG0752.json/0	null	i need to find a place to stay in the east part of town with free parking .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true ;
ESNG0752.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , n = QUOTED_STRING_2 , type = enum guest_house , price_range = enum cheap } ] ] #[ count = 6 ] ;	i do not have a preferred price . i am looking for any sort of guesthouse there and absolutely require wifi access .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && internet == true && parking == true && type == enum guest_house ;
ESNG0752.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && internet == true && parking == true && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , n = QUOTED_STRING_2 , type = enum guest_house , price_range = enum cheap } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	yes , please book it for 5 people and 3 nights , starting from monday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 5 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
