PMUL4431.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum cheap } , { address = QUOTED_STRING_2 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum cheap } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	we have lots to explore ! i can help you find 1 , if you would like .	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
PMUL1181.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 5 ] ;	the earliest after TIME_0 is the tr8658 , leaving norwich at TIME_2 . can i reserve you 1 or more seats on this train ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( ) #[ confirm = enum proposed ] ;
PMUL1181.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	booking was successful , the total fee is CURRENCY_0 payable at the station . your reference number is axh1nm1i . do you need assistance with anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
PMUL1181.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_4 } ] ] ;	it looks like there is the cherry hinton village centre . can i get you more information about it ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL1181.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 } ] ] ;	their phone number is PHONE_NUMBER_1 . anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL1181.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_1 } ] ] ;	sure , the postcode is cb19ej . can i help you find any other information about cambridge ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL3884.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	there are a lot of restaurants that meet your criteria . do you have a food type preference , or would you like a recommendation ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food ) ;
PMUL3884.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	alright , how about the yippee noodle bar ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL3884.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum saturday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_6 } ] ] ;	ok , your table is booked . reference HASHTAG_0 . can i help you with anything else today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
PMUL3884.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum saturday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_6 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ ] ] ;	i am sorry i do not see any multiple sports attractions in the centre . would you like a different area ?	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search_question ( area ) ;
PMUL3884.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum saturday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_6 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_10 } , { address = QUOTED_STRING_11 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_12 , phone = PHONE_NUMBER_4 , postcode = QUOTED_STRING_13 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum cheap , entrance_fee = QUOTED_STRING_14 } , { address = QUOTED_STRING_15 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_5 , postcode = QUOTED_STRING_16 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_10 } ] ] #[ count = NUMBER_1 ] ;	there are multiple colleges available . do you have a preference on whether there is an entrance fee ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( entrance_fee ) ;
PMUL3884.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum saturday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_6 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && true ( entrance_fee ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_10 } , { address = QUOTED_STRING_11 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_12 , phone = PHONE_NUMBER_4 , postcode = QUOTED_STRING_13 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum cheap , entrance_fee = QUOTED_STRING_14 } , { address = QUOTED_STRING_15 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_5 , postcode = QUOTED_STRING_16 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_10 } ] ] #[ count = NUMBER_1 ] ;	if i may , might i suggest the sidney sussex college . it s free to get in and they are located on sidney street . would you like more info ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL3884.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum saturday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_6 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && true ( entrance_fee ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_10 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;	what time would you want to leave ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( leave_at ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;
