ESNG0807.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , n = QUOTED_STRING_2 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_3 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_4 , stars = 4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_5 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_4 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum thursday , book_people = 6 , book_stay = 4 ) ;	allenbell is available and fits all of your requirements . i have made a reservation for you . your reference number is dqol6qe5 .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum thursday , book_people = 6 , book_stay = 4 , hotel = null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " allenbell " ) ) ;
ESNG0447.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_2 , leave_at = TIME_3 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_5 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	where would you like to travel to ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( destination ) ;
ESNG0447.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_2 , leave_at = TIME_3 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_5 } ] ] #[ count = NUMBER_0 ] ;	there are 19 trains do you have a time you would like to travel ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( leave_at ) ;
ESNG0447.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = NUMBER_0 ] ;	i have 1 leaving cambridge at TIME_2 and arriving in leicester at TIME_1 . would you like to book tickets ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;
EPMUL1122.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_4 } ] ] ;	yes , it s located at 1 station road .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL1122.json/2	$dialogue @org.thingpedia.dialogue.transaction . cancel ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_4 } ] ] ;	do you need any other information ?	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
EPMUL1122.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_4 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i am looking that up now , what day ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( day ) ;
EPMUL1122.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_4 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = NUMBER_0 ] ;	the tr3677 leaves at TIME_2 and arrives at TIME_1 . would you like me to book that for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( train = null ^^uk.ac.cam.multiwoz.Train:Train ( " tr3677 " ) ) #[ confirm = enum proposed ] ;
EPMUL1122.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_4 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = $? , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;	of course ! how many tickets do you need ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people ) ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = $? , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
EPMUL1122.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_4 } ] ] ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ;	it will cost you CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL1122.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_4 } ] ] ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = $? , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;	how many tickets do you need ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people ) ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = $? , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
EPMUL4126.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] ;	i would need a little more information first , what day would you like to travel and where are you going to ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( day , destination ) ;
EPMUL4126.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] ;	we have tr0060 . this departs bishops stortford at TIME_2 and arrives at cambridge at TIME_1 . the tickets are CURRENCY_0 . does this work for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL4126.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	booking was successful , the total fee is CURRENCY_1 payable at the station . reference number is : 0i49nw 98 . can i help you with anything else today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EPMUL4126.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_1 #[ results = [ { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ;	it s a moderately priced hotel in the east . would you like to book a room ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;
